query_ids	target_ids	labels
hsa-miR-200b-3p	ENSG00000047056	0
hsa-miR-138-5p	ENSG00000119227	0
hsa-miR-141-3p	ENSG00000132669	0
hsa-miR-1291	ENSG00000102882	0
hsa-miR-339-5p	ENSG00000189221	0
hsa-miR-23b-3p	ENSG00000175592	0
hsa-miR-145-5p	ENSG00000136238	0
hsa-miR-494-3p	ENSG00000100985	0
hsa-miR-29b-3p	ENSG00000126561	0
hsa-miR-941	ENSG00000121741	0
hsa-miR-199a-5p	ENSG00000108691	0
hsa-miR-29b-3p	ENSG00000124813	0
hsa-miR-19a-5p	ENSG00000130779	0
hsa-miR-27a-5p	ENSG00000123612	0
hsa-miR-145-5p	ENSG00000138594	0
hsa-miR-200a-3p	ENSG00000163930	0
hsa-miR-182-5p	ENSG00000181449	0
hsa-miR-1291	ENSG00000186350	0
hsa-miR-941	ENSG00000099814	0
hsa-miR-138-5p	ENSG00000164040	0
hsa-miR-941	ENSG00000115540	0
hsa-miR-124-3p	ENSG00000096717	0
hsa-miR-99a-5p	ENSG00000181061	0
hsa-miR-941	ENSG00000141622	0
hsa-miR-941	ENSG00000165661	0
hsa-miR-125b-5p	ENSG00000186081	0
hsa-miR-27a-5p	ENSG00000152785	0
hsa-miR-941	ENSG00000205084	0
hsa-miR-18a-3p	ENSG00000130779	0
hsa-miR-488-5p	ENSG00000110148	0
hsa-miR-222-3p	ENSG00000136997	0
hsa-miR-375	ENSG00000162374	0
hsa-miR-941	ENSG00000172780	0
hsa-miR-138-5p	ENSG00000163935	0
hsa-miR-941	ENSG00000104936	0
hsa-miR-145-5p	ENSG00000168036	0
hsa-miR-200a-3p	ENSG00000153707	0
hsa-miR-1-3p	ENSG00000112658	0
hsa-miR-223-3p	ENSG00000112715	0
hsa-miR-10a-5p	ENSG00000165731	0
hsa-miR-138-2-3p	ENSG00000163394	0
hsa-miR-19a-5p	ENSG00000169504	0
hsa-miR-638	ENSG00000085433	0
hsa-miR-941	ENSG00000181192	0
hsa-miR-429	ENSG00000062598	0
hsa-miR-200b-3p	ENSG00000076321	0
hsa-miR-382-5p	ENSG00000198793	0
hsa-let-7b-5p	ENSG00000087088	0
hsa-miR-99a-5p	ENSG00000131470	0
hsa-miR-200c-3p	ENSG00000132669	0
hsa-miR-124-3p	ENSG00000109320	0
hsa-miR-200c-3p	ENSG00000120075	0
hsa-miR-941	ENSG00000040199	0
hsa-miR-148a-3p	ENSG00000128271	0
hsa-miR-146a-5p	ENSG00000185432	0
hsa-miR-494-3p	ENSG00000087245	0
hsa-miR-19b-3p	ENSG00000197329	0
hsa-miR-941	ENSG00000090376	0
hsa-miR-218-5p	ENSG00000100985	0
hsa-miR-19a-3p	ENSG00000169504	0
hsa-miR-99a-5p	ENSG00000126821	0
hsa-miR-1291	ENSG00000131759	0
hsa-miR-200b-3p	ENSG00000171720	0
hsa-miR-200b-3p	ENSG00000153707	0
hsa-miR-941	ENSG00000221978	0
hsa-miR-26b-5p	ENSG00000139687	0
hsa-miR-1291	ENSG00000107882	0
hsa-miR-140-3p	ENSG00000120129	0
hsa-miR-17-3p	ENSG00000156273	0
hsa-miR-377-3p	ENSG00000105810	0
hsa-miR-145-5p	ENSG00000204262	0
hsa-miR-133a-3p	ENSG00000172889	0
hsa-miR-941	ENSG00000266338	0
hsa-miR-326	ENSG00000124216	0
hsa-miR-107	ENSG00000130066	0
hsa-miR-146a-3p	ENSG00000160446	0
hsa-miR-941	ENSG00000171475	0
hsa-miR-182-5p	ENSG00000141510	0
hsa-miR-941	ENSG00000137770	0
hsa-miR-1291	ENSG00000092969	0
hsa-miR-200c-3p	ENSG00000153707	0
hsa-miR-941	ENSG00000037757	0
hsa-miR-92a-3p	ENSG00000135387	0
hsa-miR-23b-3p	ENSG00000168610	0
hsa-miR-941	ENSG00000079432	0
hsa-miR-155-5p	ENSG00000136634	0
hsa-miR-146a-5p	ENSG00000130779	0
hsa-miR-1291	ENSG00000161202	0
hsa-miR-941	ENSG00000152056	0
hsa-miR-31-5p	ENSG00000155876	0
hsa-miR-941	ENSG00000119121	0
hsa-miR-941	ENSG00000162105	0
hsa-miR-941	ENSG00000158805	0
hsa-miR-941	ENSG00000175544	0
hsa-miR-99a-5p	ENSG00000197885	0
hsa-miR-182-5p	ENSG00000085733	0
hsa-miR-941	ENSG00000168172	0
hsa-miR-138-2-3p	ENSG00000116741	0
hsa-miR-19b-3p	ENSG00000169504	0
hsa-miR-99a-5p	ENSG00000109906	0
hsa-miR-941	ENSG00000135740	0
hsa-miR-941	ENSG00000124164	0
hsa-miR-27a-5p	ENSG00000087095	0
hsa-miR-99a-5p	ENSG00000124762	0
hsa-miR-145-5p	ENSG00000082701	0
hsa-miR-339-3p	ENSG00000128271	0
hsa-miR-145-5p	ENSG00000166321	0
hsa-miR-155-5p	ENSG00000100146	0
hsa-miR-23b-3p	ENSG00000133818	0
hsa-miR-99a-5p	ENSG00000271503	0
hsa-miR-1291	ENSG00000104290	0
hsa-miR-7-5p	ENSG00000087088	0
hsa-miR-941	ENSG00000182986	0
hsa-miR-520f-3p	ENSG00000157625	0
hsa-miR-941	ENSG00000179348	0
hsa-miR-941	ENSG00000051180	0
hsa-miR-17-5p	ENSG00000197329	0
hsa-miR-1291	ENSG00000128340	0
hsa-miR-125a-5p	ENSG00000136997	0
hsa-miR-200c-3p	ENSG00000103043	0
hsa-miR-941	ENSG00000211455	0
hsa-miR-10b-5p	ENSG00000180176	0
hsa-miR-941	ENSG00000075914	0
hsa-miR-99a-5p	ENSG00000144674	0
hsa-miR-99a-5p	ENSG00000105492	0
hsa-miR-99a-5p	ENSG00000168488	0
hsa-miR-99a-5p	ENSG00000272674	0
hsa-miR-145-5p	ENSG00000169554	0
hsa-miR-941	ENSG00000060237	0
hsa-miR-488-3p	ENSG00000110148	0
hsa-miR-10a-5p	ENSG00000148053	0
hsa-miR-506-3p	ENSG00000140479	0
hsa-miR-99a-5p	ENSG00000047932	0
hsa-miR-145-5p	ENSG00000127920	0
hsa-miR-29b-3p	ENSG00000162551	0
hsa-miR-1275	ENSG00000089041	0
hsa-miR-941	ENSG00000188153	0
hsa-miR-941	ENSG00000110514	0
hsa-miR-941	ENSG00000166398	0
hsa-miR-99a-5p	ENSG00000112130	0
hsa-miR-29b-3p	ENSG00000039068	0
hsa-miR-99a-5p	ENSG00000189050	0
hsa-miR-20a-5p	ENSG00000171791	0
hsa-miR-1291	ENSG00000050748	0
hsa-miR-200b-5p	ENSG00000171720	0
hsa-miR-941	ENSG00000136193	0
hsa-miR-200c-3p	ENSG00000047056	0
hsa-miR-99a-5p	ENSG00000117090	0
hsa-miR-29b-3p	ENSG00000110987	0
hsa-miR-146a-3p	ENSG00000079616	0
hsa-miR-1291	ENSG00000131323	0
hsa-miR-196a-5p	ENSG00000135446	0
hsa-miR-200b-3p	ENSG00000103043	0
hsa-miR-146a-5p	ENSG00000167992	0
hsa-miR-200a-3p	ENSG00000112851	0
hsa-miR-146a-5p	ENSG00000061273	0
hsa-miR-145-5p	ENSG00000156574	0
hsa-miR-941	ENSG00000156925	0
hsa-miR-1291	ENSG00000119699	0
hsa-miR-941	ENSG00000157064	0
hsa-miR-27a-5p	ENSG00000155011	0
hsa-miR-200b-3p	ENSG00000101265	0
hsa-miR-21-5p	ENSG00000096384	0
hsa-miR-141-3p	ENSG00000102554	0
hsa-miR-218-5p	ENSG00000102265	0
hsa-miR-377-3p	ENSG00000105173	0
hsa-miR-941	ENSG00000197724	0
hsa-miR-27b-3p	ENSG00000112715	0
hsa-let-7a-5p	ENSG00000117400	0
hsa-miR-1291	ENSG00000163235	0
hsa-miR-1291	ENSG00000103126	0
hsa-miR-1291	ENSG00000132155	0
hsa-miR-18a-5p	ENSG00000156273	0
hsa-miR-99a-5p	ENSG00000204086	0
hsa-miR-449a	ENSG00000113721	0
hsa-miR-99a-5p	ENSG00000198074	0
hsa-miR-339-3p	ENSG00000103546	0
hsa-miR-941	ENSG00000128915	0
hsa-miR-941	ENSG00000164663	0
hsa-miR-99a-5p	ENSG00000184486	0
hsa-miR-10a-5p	ENSG00000143878	0
hsa-miR-638	ENSG00000104067	0
hsa-miR-202-3p	ENSG00000128573	0
hsa-miR-29b-3p	ENSG00000123243	0
hsa-miR-488-3p	ENSG00000128271	0
hsa-miR-99a-5p	ENSG00000130024	0
hsa-miR-99a-5p	ENSG00000185668	0
hsa-miR-941	ENSG00000055950	0
hsa-miR-22-5p	ENSG00000103546	0
hsa-miR-941	ENSG00000164237	0
hsa-miR-941	ENSG00000129933	0
hsa-miR-23b-3p	ENSG00000114315	0
hsa-miR-382-5p	ENSG00000100644	0
hsa-miR-128-3p	ENSG00000116717	0
hsa-miR-34a-5p	ENSG00000147883	0
hsa-miR-155-5p	ENSG00000176887	0
hsa-miR-525-5p	ENSG00000157625	0
hsa-miR-520d-5p	ENSG00000213341	0
hsa-miR-941	ENSG00000101098	0
hsa-miR-99a-5p	ENSG00000067900	0
hsa-miR-941	ENSG00000182372	0
hsa-miR-99a-5p	ENSG00000173141	0
hsa-miR-132-3p	ENSG00000044115	0
hsa-miR-941	ENSG00000105426	0
hsa-miR-27a-5p	ENSG00000134853	0
hsa-miR-140-3p	ENSG00000143164	0
hsa-miR-145-5p	ENSG00000115414	0
hsa-miR-941	ENSG00000154930	0
hsa-miR-99a-5p	ENSG00000106278	0
hsa-miR-99a-5p	ENSG00000108691	0
hsa-miR-146a-5p	ENSG00000112715	0
hsa-miR-1291	ENSG00000102678	0
hsa-miR-146a-3p	ENSG00000160180	0
hsa-miR-153-3p	ENSG00000185345	0
hsa-miR-145-5p	ENSG00000197249	0
hsa-miR-941	ENSG00000197774	0
hsa-miR-28-5p	ENSG00000075624	0
hsa-miR-99a-5p	ENSG00000164070	0
hsa-miR-153-3p	ENSG00000019549	0
hsa-miR-941	ENSG00000125648	0
hsa-miR-10b-5p	ENSG00000165731	0
hsa-miR-128-3p	ENSG00000181449	0
hsa-miR-23a-3p	ENSG00000136997	0
hsa-miR-29b-3p	ENSG00000124216	0
hsa-miR-99a-5p	ENSG00000155330	0
hsa-miR-1291	ENSG00000163251	0
hsa-miR-429	ENSG00000103043	0
hsa-miR-941	ENSG00000186501	0
hsa-miR-941	ENSG00000170871	0
hsa-miR-1291	ENSG00000172037	0
hsa-miR-941	ENSG00000115159	0
hsa-miR-99a-5p	ENSG00000203785	0
hsa-miR-10a-5p	ENSG00000104419	0
hsa-miR-941	ENSG00000169955	0
hsa-miR-145-5p	ENSG00000147065	0
hsa-let-7c-5p	ENSG00000117400	0
hsa-miR-217	ENSG00000081041	0
hsa-miR-26a-5p	ENSG00000154342	0
hsa-miR-10a-5p	ENSG00000104722	0
hsa-miR-488-5p	ENSG00000147246	0
hsa-miR-145-5p	ENSG00000101144	0
hsa-miR-423-5p	ENSG00000157916	1
hsa-let-7i-5p	ENSG00000126067	1
hsa-miR-7-5p	ENSG00000148484	1
hsa-miR-196b-5p	ENSG00000114867	1
hsa-miR-21-3p	ENSG00000110958	1
hsa-miR-223-3p	ENSG00000082898	1
hsa-miR-4425	ENSG00000065526	1
hsa-miR-26b-5p	ENSG00000175826	1
hsa-miR-106a-5p	ENSG00000115137	1
hsa-miR-450a-5p	ENSG00000113522	1
hsa-miR-3689f	ENSG00000084090	1
hsa-miR-378c	ENSG00000196396	1
hsa-miR-3065-5p	ENSG00000121481	1
hsa-miR-1306-3p	ENSG00000213853	1
hsa-miR-107	ENSG00000131013	1
hsa-miR-29b-2-5p	ENSG00000083168	1
hsa-miR-124-3p	ENSG00000166685	1
hsa-miR-629-3p	ENSG00000111530	1
hsa-miR-30b-5p	ENSG00000100592	1
hsa-miR-122-5p	ENSG00000102384	1
hsa-miR-96-5p	ENSG00000096717	1
hsa-miR-3065-3p	ENSG00000143776	1
hsa-miR-3180-3p	ENSG00000134186	1
hsa-miR-29b-2-5p	ENSG00000102921	1
hsa-miR-192-5p	ENSG00000163517	1
hsa-miR-20a-5p	ENSG00000213020	1
hsa-miR-30e-5p	ENSG00000256045	1
hsa-miR-298	ENSG00000221823	1
hsa-miR-1292-5p	ENSG00000198933	1
hsa-miR-29c-3p	ENSG00000185787	1
hsa-miR-335-5p	ENSG00000109705	1
hsa-miR-92a-3p	ENSG00000170471	1
hsa-miR-425-5p	ENSG00000079459	1
hsa-miR-342-3p	ENSG00000088179	1
hsa-miR-1202	ENSG00000141425	1
hsa-miR-199b-5p	ENSG00000162402	1
hsa-miR-522-5p	ENSG00000158769	1
hsa-miR-30c-5p	ENSG00000067064	1
hsa-miR-16-5p	ENSG00000224501	1
hsa-miR-4458	ENSG00000121671	1
hsa-miR-103a-3p	ENSG00000163872	1
hsa-miR-548a-5p	ENSG00000171735	1
hsa-miR-21-5p	ENSG00000159461	1
hsa-miR-181a-5p	ENSG00000085063	1
hsa-miR-942-5p	ENSG00000005810	1
hsa-miR-665	ENSG00000101126	1
hsa-miR-125b-5p	ENSG00000180530	1
hsa-miR-193a-3p	ENSG00000178980	1
hsa-let-7a-5p	ENSG00000196517	1
hsa-miR-548l	ENSG00000164823	1
hsa-miR-542-3p	ENSG00000145386	1
hsa-miR-124-3p	ENSG00000137460	1
hsa-miR-449c-5p	ENSG00000100201	1
hsa-miR-302d-5p	ENSG00000162702	1
hsa-miR-148b-3p	ENSG00000095002	1
hsa-miR-34a-5p	ENSG00000067064	1
hsa-miR-15a-5p	ENSG00000166261	1
hsa-let-7g-3p	ENSG00000163428	1
hsa-miR-574-5p	ENSG00000110171	1
hsa-miR-219a-5p	ENSG00000110344	1
hsa-miR-205-5p	ENSG00000110921	1
hsa-miR-7-5p	ENSG00000112941	1
hsa-miR-129-5p	ENSG00000070756	1
hsa-miR-301a-5p	ENSG00000130511	1
hsa-miR-27b-3p	ENSG00000183255	1
hsa-miR-20a-5p	ENSG00000197045	1
hsa-miR-124-3p	ENSG00000203880	1
hsa-miR-378c	ENSG00000118707	1
hsa-miR-624-3p	ENSG00000139645	1
hsa-miR-23c	ENSG00000204130	1
hsa-miR-548j-5p	ENSG00000118579	1
hsa-miR-126-5p	ENSG00000182934	1
hsa-miR-34a-5p	ENSG00000137831	1
hsa-miR-152-3p	ENSG00000185015	1
hsa-miR-193a-3p	ENSG00000176871	1
hsa-miR-374b-5p	ENSG00000091436	1
hsa-miR-424-5p	ENSG00000173894	1
hsa-miR-106a-3p	ENSG00000075651	1
hsa-miR-27b-3p	ENSG00000122203	1
hsa-miR-106b-3p	ENSG00000146592	1
hsa-miR-22-3p	ENSG00000085063	1
hsa-miR-370-3p	ENSG00000128641	1
hsa-miR-590-3p	ENSG00000165617	1
hsa-miR-20a-5p	ENSG00000158373	1
hsa-miR-122-5p	ENSG00000106443	1
hsa-miR-218-5p	ENSG00000114529	1
hsa-miR-132-3p	ENSG00000154065	1
hsa-miR-183-5p	ENSG00000153936	1
hsa-miR-34a-5p	ENSG00000161243	1
hsa-miR-493-3p	ENSG00000162733	1
hsa-miR-877-3p	ENSG00000253719	1
hsa-miR-106a-5p	ENSG00000087274	1
hsa-miR-4328	ENSG00000029363	1
hsa-let-7b-5p	ENSG00000164329	1
hsa-miR-23b-5p	ENSG00000124216	1
hsa-miR-33b-5p	ENSG00000133059	1
hsa-miR-34a-5p	ENSG00000140497	1
hsa-miR-484	ENSG00000163399	1
hsa-let-7e-5p	ENSG00000107560	1
hsa-miR-148b-3p	ENSG00000132031	1
hsa-let-7e-5p	ENSG00000007168	1
hsa-miR-590-3p	ENSG00000089220	1
hsa-miR-93-5p	ENSG00000174136	1
hsa-miR-4664-5p	ENSG00000002933	1
hsa-miR-3619-5p	ENSG00000090372	1
hsa-miR-125a-5p	ENSG00000100836	1
hsa-miR-224-5p	ENSG00000166483	1
hsa-miR-24-3p	ENSG00000181852	1
hsa-miR-25-3p	ENSG00000139675	1
hsa-miR-106a-5p	ENSG00000138650	1
hsa-miR-532-3p	ENSG00000148730	1
hsa-miR-99a-5p	ENSG00000166471	1
hsa-miR-1305	ENSG00000124788	1
hsa-miR-29b-3p	ENSG00000114439	1
hsa-miR-139-5p	ENSG00000205336	1
hsa-miR-143-3p	ENSG00000101745	1
hsa-miR-182-5p	ENSG00000161813	1
hsa-miR-30c-5p	ENSG00000261609	1
hsa-miR-618	ENSG00000164331	1
hsa-miR-196a-5p	ENSG00000107036	1
hsa-miR-374b-5p	ENSG00000161021	1
hsa-miR-769-3p	ENSG00000142920	1
hsa-miR-30c-1-3p	ENSG00000052802	1
hsa-miR-4454	ENSG00000105323	1
hsa-miR-16-1-3p	ENSG00000051825	1
hsa-miR-342-3p	ENSG00000003393	1
hsa-miR-4685-3p	ENSG00000140534	1
hsa-miR-27a-3p	ENSG00000188811	1
hsa-miR-18a-5p	ENSG00000169696	1
hsa-miR-24-3p	ENSG00000165379	1
hsa-miR-98-5p	ENSG00000198668	1
hsa-miR-142-3p	ENSG00000088833	1
hsa-miR-25-3p	ENSG00000133193	1
hsa-miR-182-5p	ENSG00000133193	1
hsa-let-7b-5p	ENSG00000164983	1
hsa-miR-876-5p	ENSG00000204519	1
hsa-miR-19a-3p	ENSG00000116830	1
hsa-miR-194-5p	ENSG00000011114	1
hsa-miR-186-3p	ENSG00000083520	1
hsa-miR-181c-5p	ENSG00000213762	1
hsa-miR-148a-5p	ENSG00000175387	1
hsa-miR-1276	ENSG00000120889	1
hsa-let-7i-5p	ENSG00000134323	1
hsa-miR-3127-3p	ENSG00000197457	1
hsa-miR-660-3p	ENSG00000196943	1
hsa-miR-301a-5p	ENSG00000139718	1
hsa-miR-128-3p	ENSG00000150753	1
hsa-miR-320a	ENSG00000003989	1
hsa-miR-218-5p	ENSG00000137309	1
hsa-miR-181a-5p	ENSG00000111276	1
hsa-miR-124-3p	ENSG00000084073	1
hsa-miR-603	ENSG00000144959	1
hsa-miR-21-3p	ENSG00000085377	1
hsa-miR-17-3p	ENSG00000023228	1
hsa-miR-564	ENSG00000042753	1
hsa-miR-16-5p	ENSG00000131381	1
hsa-miR-7-5p	ENSG00000106628	1
hsa-miR-1304-5p	ENSG00000136448	1
hsa-miR-149-5p	ENSG00000134057	1
hsa-miR-876-3p	ENSG00000179922	1
hsa-miR-1-3p	ENSG00000106077	1
hsa-miR-218-5p	ENSG00000103089	1
hsa-miR-29a-5p	ENSG00000103035	1
hsa-miR-30c-1-3p	ENSG00000153823	1
hsa-miR-19b-3p	ENSG00000147416	1
hsa-miR-25-3p	ENSG00000165813	1
hsa-miR-500b-5p	ENSG00000164828	1
hsa-miR-16-1-3p	ENSG00000164051	1
hsa-miR-30b-5p	ENSG00000141127	1
hsa-miR-518a-3p	ENSG00000069275	1
hsa-miR-20a-5p	ENSG00000186130	1
hsa-let-7e-5p	ENSG00000164402	1
hsa-let-7d-5p	ENSG00000124151	1
hsa-miR-98-5p	ENSG00000182095	1
hsa-miR-1306-3p	ENSG00000198815	1
hsa-miR-548i	ENSG00000255112	1
hsa-miR-652-5p	ENSG00000083857	1
hsa-miR-193b-3p	ENSG00000145439	1
hsa-miR-26b-5p	ENSG00000146247	1
hsa-miR-221-3p	ENSG00000166847	1
hsa-miR-500a-5p	ENSG00000092148	1
hsa-miR-20b-5p	ENSG00000174306	1
hsa-miR-182-5p	ENSG00000065615	1
hsa-miR-365a-3p	ENSG00000165175	1
hsa-miR-603	ENSG00000155324	1
hsa-miR-335-3p	ENSG00000055208	1
hsa-miR-181c-3p	ENSG00000168137	1
hsa-let-7d-5p	ENSG00000173166	1
hsa-miR-3657	ENSG00000099364	1
hsa-miR-548k	ENSG00000149289	1
hsa-miR-29c-3p	ENSG00000188910	1
hsa-miR-320a	ENSG00000171634	1
hsa-let-7f-5p	ENSG00000149948	1
hsa-miR-190a-5p	ENSG00000009830	1
hsa-miR-2110	ENSG00000272333	1
hsa-miR-103a-3p	ENSG00000127838	1
hsa-miR-335-5p	ENSG00000180209	1
hsa-miR-342-3p	ENSG00000140374	1
hsa-miR-628-5p	ENSG00000134250	1
hsa-miR-1909-5p	ENSG00000163104	1
hsa-miR-7-5p	ENSG00000198464	1
hsa-miR-185-3p	ENSG00000107816	1
hsa-miR-211-5p	ENSG00000114742	1
hsa-miR-1260a	ENSG00000127328	1
hsa-miR-34a-5p	ENSG00000077312	1
hsa-miR-505-3p	ENSG00000148773	1
hsa-miR-375	ENSG00000117450	1
hsa-miR-192-5p	ENSG00000100393	1
hsa-miR-1306-5p	ENSG00000160007	1
hsa-miR-191-3p	ENSG00000140391	1
hsa-miR-193a-3p	ENSG00000086589	1
hsa-miR-1307-3p	ENSG00000105185	1
hsa-let-7b-5p	ENSG00000087088	0
hsa-miR-424-5p	ENSG00000164329	1
hsa-miR-330-3p	ENSG00000130227	1
hsa-miR-301a-5p	ENSG00000147224	1
hsa-miR-106a-5p	ENSG00000124875	1
hsa-miR-103a-3p	ENSG00000186777	1
hsa-miR-215-5p	ENSG00000205581	1
hsa-miR-200c-3p	ENSG00000135932	1
hsa-miR-502-5p	ENSG00000183255	1
hsa-miR-922	ENSG00000169375	1
hsa-miR-15a-5p	ENSG00000135047	1
hsa-miR-133a-3p	ENSG00000141337	1
hsa-miR-17-3p	ENSG00000108639	1
hsa-miR-25-3p	ENSG00000205423	1
hsa-miR-27a-3p	ENSG00000104219	1
hsa-miR-577	ENSG00000166012	1
hsa-miR-1281	ENSG00000188807	1
hsa-let-7d-5p	ENSG00000131378	1
hsa-miR-1915-5p	ENSG00000156299	1
hsa-miR-34c-5p	ENSG00000108821	1
hsa-miR-338-5p	ENSG00000133657	1
hsa-miR-122-5p	ENSG00000164307	1
hsa-miR-18b-5p	ENSG00000180667	1
hsa-miR-101-3p	ENSG00000168807	1
hsa-miR-190a-5p	ENSG00000198909	1
hsa-miR-4525	ENSG00000130522	1
hsa-miR-296-5p	ENSG00000173166	1
hsa-miR-302c-3p	ENSG00000196141	1
hsa-miR-499a-3p	ENSG00000025800	1
hsa-miR-625-5p	ENSG00000111676	1
hsa-miR-23a-3p	ENSG00000138443	1
hsa-let-7i-5p	ENSG00000185728	1
hsa-miR-214-3p	ENSG00000166986	1
hsa-miR-484	ENSG00000125868	1
hsa-miR-664a-3p	ENSG00000254536	1
hsa-miR-26b-5p	ENSG00000164938	1
hsa-miR-302a-3p	ENSG00000108510	1
hsa-miR-548ax	ENSG00000128191	1
hsa-miR-374b-3p	ENSG00000213281	1
hsa-miR-2278	ENSG00000114867	1
hsa-miR-197-3p	ENSG00000166033	1
hsa-miR-30a-5p	ENSG00000109606	1
hsa-miR-192-5p	ENSG00000083312	1
hsa-let-7d-5p	ENSG00000108774	1
hsa-miR-125b-5p	ENSG00000070756	1
hsa-miR-23a-3p	ENSG00000132604	1
hsa-miR-513a-5p	ENSG00000121671	1
hsa-miR-24-3p	ENSG00000214717	1
hsa-miR-26a-5p	ENSG00000230989	1
hsa-miR-192-5p	ENSG00000108852	1
hsa-miR-522-5p	ENSG00000100888	1
hsa-miR-17-3p	ENSG00000144747	1
hsa-miR-224-5p	ENSG00000137700	1
hsa-miR-106b-5p	ENSG00000078114	1
hsa-miR-22-3p	ENSG00000177192	1
hsa-miR-101-3p	ENSG00000197535	1
hsa-miR-33a-5p	ENSG00000144597	1
hsa-miR-17-5p	ENSG00000132510	1
hsa-miR-660-3p	ENSG00000186635	1
hsa-miR-1270	ENSG00000115386	1
hsa-miR-190a-5p	ENSG00000154945	1
hsa-miR-941	ENSG00000092203	1
hsa-miR-423-3p	ENSG00000090905	1
hsa-miR-449b-5p	ENSG00000118971	1
hsa-miR-98-5p	ENSG00000013306	1
hsa-miR-5008-3p	ENSG00000179918	1
hsa-miR-22-5p	ENSG00000132017	1
hsa-miR-582-3p	ENSG00000104529	1
hsa-miR-181b-5p	ENSG00000183826	1
hsa-miR-760	ENSG00000196642	1
hsa-miR-3127-5p	ENSG00000198242	1
hsa-miR-513b-5p	ENSG00000134644	1
hsa-miR-30d-5p	ENSG00000187079	1
hsa-miR-34a-5p	ENSG00000138119	1
hsa-miR-590-3p	ENSG00000078177	1
hsa-miR-196b-5p	ENSG00000130766	1
hsa-miR-106b-5p	ENSG00000118200	1
hsa-miR-93-5p	ENSG00000183044	1
hsa-miR-30b-5p	ENSG00000067955	1
hsa-miR-30e-5p	ENSG00000028839	1
hsa-miR-186-5p	ENSG00000100811	1
hsa-miR-605-5p	ENSG00000101558	1
hsa-miR-126-5p	ENSG00000165572	1
hsa-miR-140-3p	ENSG00000186951	1
hsa-miR-19b-3p	ENSG00000160570	1
hsa-miR-98-5p	ENSG00000167695	1
hsa-miR-3689f	ENSG00000095951	1
hsa-miR-766-5p	ENSG00000091009	1
hsa-miR-181b-5p	ENSG00000170345	1
hsa-miR-452-5p	ENSG00000182670	1
hsa-miR-29a-5p	ENSG00000178202	1
hsa-miR-1180-3p	ENSG00000205359	1
hsa-miR-107	ENSG00000149809	1
hsa-let-7i-5p	ENSG00000106588	1
hsa-miR-140-5p	ENSG00000087263	1
hsa-miR-125a-5p	ENSG00000131437	1
hsa-miR-320a	ENSG00000151849	1
hsa-miR-98-5p	ENSG00000170779	1
hsa-miR-30a-5p	ENSG00000140297	1
hsa-miR-652-3p	ENSG00000244462	1
hsa-miR-615-5p	ENSG00000197226	1
hsa-miR-181a-5p	ENSG00000174282	1
hsa-miR-18a-5p	ENSG00000249709	1
hsa-miR-664a-3p	ENSG00000205707	1
hsa-miR-107	ENSG00000125835	1
hsa-miR-3180-3p	ENSG00000136938	1
hsa-miR-93-5p	ENSG00000140526	1
hsa-miR-374a-3p	ENSG00000159140	1
hsa-miR-365a-3p	ENSG00000149084	1
hsa-miR-653-5p	ENSG00000142784	1
hsa-miR-4521	ENSG00000135241	1
hsa-miR-23a-3p	ENSG00000148411	1
hsa-miR-27b-3p	ENSG00000182010	1
hsa-miR-3117-5p	ENSG00000152683	1
hsa-miR-103a-3p	ENSG00000099800	1
hsa-miR-29b-3p	ENSG00000162642	1
hsa-miR-181a-2-3p	ENSG00000143486	1
hsa-miR-1224-3p	ENSG00000166710	1
hsa-miR-122-5p	ENSG00000186417	1
hsa-miR-664a-3p	ENSG00000176407	1
hsa-miR-143-5p	ENSG00000128595	1
hsa-miR-378a-5p	ENSG00000118971	1
hsa-miR-30d-3p	ENSG00000095787	1
hsa-miR-21-5p	ENSG00000008277	1
hsa-miR-501-3p	ENSG00000153317	1
hsa-miR-26b-5p	ENSG00000188343	1
hsa-miR-542-3p	ENSG00000028839	1
hsa-miR-140-3p	ENSG00000166266	1
hsa-miR-224-3p	ENSG00000156504	1
hsa-miR-195-5p	ENSG00000107290	1
hsa-miR-143-3p	ENSG00000198000	1
hsa-let-7e-5p	ENSG00000165997	1
hsa-miR-105-5p	ENSG00000170348	1
hsa-miR-200a-3p	ENSG00000139645	1
hsa-miR-196b-5p	ENSG00000196782	1
hsa-miR-500b-5p	ENSG00000066654	1
hsa-miR-9-5p	ENSG00000122224	1
hsa-miR-30c-1-3p	ENSG00000112245	1
hsa-miR-660-3p	ENSG00000030066	1
hsa-miR-30d-3p	ENSG00000167232	1
hsa-miR-424-5p	ENSG00000117748	1
hsa-miR-429	ENSG00000168209	1
hsa-miR-1305	ENSG00000104447	1
hsa-miR-25-3p	ENSG00000173926	1
hsa-miR-92b-3p	ENSG00000090857	1
hsa-miR-17-3p	ENSG00000197694	1
hsa-miR-148a-3p	ENSG00000099822	1
hsa-miR-373-3p	ENSG00000121892	1
hsa-miR-769-3p	ENSG00000165156	1
hsa-miR-302b-3p	ENSG00000182195	1
hsa-miR-151a-3p	ENSG00000115461	1
hsa-miR-424-3p	ENSG00000105997	1
hsa-miR-1277-5p	ENSG00000104361	1
hsa-miR-142-5p	ENSG00000185650	1
hsa-miR-34b-3p	ENSG00000173218	1
hsa-miR-378f	ENSG00000115419	1
hsa-miR-98-5p	ENSG00000173660	1
